* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -43.0 dBFS, measurement signal peak level -33.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:53:44 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; droite 10 gauche 11 sans eq Delay 0.0415 ms (14 mm, 0.56 in) using estimated IR delay relative to Acoustic reference played from  R with no timing offset
* Measurement: L exp002 Jul 13
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 20.141602 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.141602 43.960 -85.1814
20.287556 43.742 -86.0374
20.434568 43.413 -87.9274
20.582645 43.017 -91.5957
20.731796 42.630 -97.9171
20.882027 42.373 -107.5403
21.033346 42.371 -119.9407
21.185763 42.689 -132.6548
21.339284 43.293 -142.7754
21.493917 44.070 -149.1162
21.649671 44.896 -152.0268
21.806553 45.684 -152.3190
21.964572 46.390 -150.7553
22.123737 46.993 -147.9634
22.284054 47.488 -144.4687
22.445534 47.870 -140.7078
22.608183 48.135 -137.0222
22.772012 48.279 -133.6566
22.937027 48.297 -130.7542
23.103238 48.193 -128.3729
23.270654 47.975 -126.5012
23.439282 47.666 -125.0735
23.609133 47.301 -123.9938
23.780215 46.930 -123.1598
23.952536 46.611 -122.5015
24.126106 46.394 -122.0215
24.300934 46.303 -121.8074
24.477028 46.321 -122.0054
24.654399 46.402 -122.7590
24.833055 46.483 -124.1402
25.013005 46.506 -126.1034
25.194260 46.441 -128.4277
25.376828 46.294 -130.6210
25.560719 46.134 -131.7086
25.745942 46.116 -129.7541
25.932508 46.457 -121.0289
26.120426 47.316 -101.2534
26.309705 48.641 -77.2801
26.500356 50.219 -62.7233
26.692388 51.833 -57.0464
26.885812 53.337 -55.9447
27.080638 54.658 -57.0460
27.276876 55.768 -59.2699
27.474535 56.663 -62.1242
27.673627 57.358 -65.3849
27.874161 57.877 -68.9501
28.076149 58.254 -72.7692
28.279600 58.529 -76.7975
28.484526 58.741 -80.9691
28.690937 58.925 -85.1810
28.898843 59.101 -89.2934
29.108256 59.271 -93.1440
29.319186 59.419 -96.5605
29.531645 59.521 -99.3581
29.745644 59.556 -101.3124
29.961193 59.524 -102.1201
30.178304 59.461 -101.3730
30.396989 59.459 -98.6294
30.617258 59.655 -93.7127
30.839123 60.173 -87.2684
31.062596 61.033 -80.9591
31.287688 62.133 -76.5555
31.514412 63.321 -74.8442
31.742778 64.473 -75.6363
31.972800 65.510 -78.3438
32.204488 66.395 -82.3652
32.437855 67.114 -87.2130
32.672913 67.669 -92.5201
32.909674 68.071 -98.0146
33.148151 68.340 -103.4894
33.388356 68.503 -108.7861
33.630302 68.591 -113.7850
33.874001 68.638 -118.4056
34.119466 68.676 -122.6141
34.366710 68.725 -126.4253
34.615745 68.792 -129.8927
34.866585 68.868 -133.0829
35.119243 68.936 -136.0460
35.373731 68.976 -138.7916
35.630064 68.973 -141.2788
35.888254 68.925 -143.4242
36.148315 68.843 -145.1238
36.410261 68.751 -146.2903
36.674104 68.682 -146.8950
36.939860 68.671 -147.0003
37.207542 68.741 -146.7632
37.477163 68.899 -146.3953
37.748738 69.134 -146.0967
38.022281 69.422 -146.0001
38.297806 69.740 -146.1506
38.575327 70.070 -146.5216
38.854860 70.403 -147.0495
39.136419 70.735 -147.6669
39.420017 71.070 -148.3256
39.705671 71.414 -149.0062
39.993395 71.776 -149.7183
40.283203 72.165 -150.4939
40.575112 72.588 -151.3794
40.869136 73.048 -152.4264
41.165290 73.545 -153.6847
41.463591 74.074 -155.1957
41.764053 74.625 -156.9896
42.066693 75.188 -159.0845
42.371525 75.751 -161.4906
42.678567 76.304 -164.2139
42.987834 76.835 -167.2609
43.299341 77.336 -170.6382
43.613106 77.794 -174.3485
43.929145 78.197 -178.3813
44.247473 78.532 177.2967
44.568109 78.786 172.7496
44.891068 78.949 168.0754
45.216367 79.012 163.4041
45.544023 78.973 158.8905
45.874054 78.837 154.7056
46.206476 78.615 151.0247
46.541307 78.331 148.0098
46.878565 78.020 145.7837
47.218266 77.725 144.3955
47.560429 77.493 143.7876
47.905072 77.362 143.7856
48.252212 77.353 144.1293
48.601867 77.462 144.5402
48.954056 77.670 144.7911
49.308798 77.950 144.7447
49.666109 78.274 144.3509
50.026010 78.623 143.6219
50.388520 78.984 142.6024
50.753656 79.350 141.3481
51.121437 79.723 139.9118
51.491884 80.107 138.3341
51.865016 80.507 136.6370
52.240851 80.928 134.8172
52.619410 81.374 132.8447
53.000712 81.843 130.6671
53.384777 82.333 128.2180
53.771625 82.836 125.4295
54.161276 83.341 122.2438
54.553751 83.831 118.6248
54.949070 84.290 114.5693
55.347254 84.697 110.1180
55.748323 85.036 105.3591
56.152298 85.292 100.4249
56.559201 85.459 95.4791
56.969052 85.539 90.6975
57.381873 85.547 86.2480
57.797686 85.515 82.2674
58.216512 85.492 78.8293
58.638373 85.537 75.8984
59.063291 85.712 73.2893
59.491288 86.049 70.6676
59.922386 86.541 67.6254
60.356608 87.135 63.8065
60.793977 87.760 59.0039
61.234515 88.343 53.1797
61.678246 88.828 46.4241
62.125192 89.173 38.9031
62.575377 89.356 30.8259
63.028824 89.364 22.4266
63.485557 89.198 13.9493
63.945599 88.862 5.6290
64.408975 88.370 -2.3302
64.875709 87.742 -9.7695
65.345825 87.002 -16.5804
65.819348 86.177 -22.7043
66.296302 85.295 -28.1278
66.776713 84.378 -32.8732
67.260604 83.443 -36.9825
67.748002 82.500 -40.4915
68.238932 81.551 -43.3958
68.733420 80.595 -45.6193
69.231490 79.634 -47.0030
69.733170 78.689 -47.3472
70.238485 77.807 -46.5381
70.747463 77.060 -44.7324
71.260128 76.521 -42.4615
71.776508 76.221 -40.4741
72.296630 76.127 -39.3860
72.820521 76.160 -39.4523
73.348209 76.234 -40.5981
73.879720 76.280 -42.5701
74.415083 76.257 -45.0579
74.954326 76.152 -47.7599
75.497475 75.975 -50.4171
76.044561 75.759 -52.8464
76.595612 75.552 -54.9852
77.150655 75.405 -56.9285
77.709720 75.361 -58.9252
78.272837 75.435 -61.3075
78.840034 75.609 -64.3813
79.411342 75.843 -68.3438
79.986789 76.091 -73.2669
80.566406 76.304 -79.1356
81.150224 76.443 -85.9047
81.738272 76.482 -93.5419
82.330581 76.410 -102.0340
82.927182 76.232 -111.3667
83.528107 75.967 -121.5178
84.133386 75.636 -132.4834
84.743051 75.251 -144.3077
85.357134 74.816 -157.0918
85.975667 74.323 -171.0233
86.598682 73.765 173.5326
87.226212 73.146 155.9358
87.858289 72.488 135.2670
88.494946 71.824 110.5178
89.136217 71.195 81.1503
89.782135 70.626 47.8868
90.432733 70.113 12.9723
91.088046 69.627 -20.7144
91.748108 69.128 -51.4545
92.412952 68.580 -79.5434
93.082615 67.975 -106.2286
93.757130 67.340 -132.4490
94.436533 66.725 -158.2719
95.120859 66.196 177.1145
95.810144 65.811 154.8318
96.504423 65.602 135.5385
97.203734 65.558 119.1809
97.908112 65.637 105.2559
98.617595 65.779 93.1803
99.332219 65.932 82.5214
100.052021 66.062 73.0386
100.777039 66.151 64.6045
101.507311 66.191 57.1030
102.242875 66.170 50.3889
102.983769 66.077 44.3491
103.730032 65.905 38.9891
104.481702 65.666 34.4438
105.238820 65.404 30.8992
106.001424 65.195 28.4515
106.769554 65.123 26.9319
107.543250 65.234 25.8362
108.322553 65.500 24.5243
109.107503 65.848 22.5422
109.898141 66.206 19.7592
110.694508 66.532 16.2776
111.496646 66.817 12.2780
112.304596 67.067 7.9028
113.118402 67.292 3.2078
113.938104 67.498 -1.8330
114.763747 67.682 -7.3046
115.595372 67.824 -13.3213
116.433024 67.894 -19.9766
117.276746 67.854 -27.3024
118.126581 67.676 -35.2733
118.982575 67.348 -43.8365
119.844772 66.879 -52.9634
120.713217 66.289 -62.7241
121.587954 65.612 -73.3754
122.469031 64.892 -85.4331
123.356492 64.190 -99.7324
124.250384 63.585 -117.4774
125.150753 63.172 -140.0194
126.057647 63.040 -167.2664
126.971113 63.234 164.7437
127.891198 63.738 140.7800
128.817950 64.481 121.7642
129.751418 65.365 106.3864
130.691651 66.303 93.2538
131.638696 67.226 81.3552
132.592604 68.092 70.0204
133.553425 68.875 58.8176
134.521208 69.561 47.4562
135.496004 70.136 35.7213
136.477864 70.582 23.4600
137.466839 70.884 10.5884
138.462981 71.036 -2.9340
139.466340 71.049 -17.1532
140.476971 70.947 -32.1602
141.494925 70.767 -48.1199
142.520256 70.542 -65.2539
143.553016 70.301 -83.7180
144.593260 70.055 -103.3927
145.641043 69.797 -123.6838
146.696418 69.511 -143.5133
147.759441 69.204 -161.6086
148.830166 68.933 -176.9191
149.908651 68.830 171.1295
150.994951 69.076 162.5126
152.089123 69.786 156.4675
153.191223 70.901 151.5873
154.301310 72.237 146.4623
155.419441 73.617 140.3140
156.545674 74.934 133.0126
157.680069 76.136 124.7346
158.822683 77.195 115.6997
159.973578 78.098 106.0939
161.132813 78.832 96.0889
162.300447 79.395 85.8661
163.476543 79.792 75.6132
164.661162 80.034 65.4984
165.854364 80.136 55.6526
167.056213 80.120 46.1643
168.266772 80.009 37.0764
169.486102 79.824 28.3844
170.714268 79.583 20.0487
171.951334 79.292 12.0154
173.197364 78.956 4.2300
174.452424 78.573 -3.3588
175.716578 78.136 -10.7893
176.989893 77.632 -18.0638
178.272434 77.042 -25.1216
179.564270 76.354 -31.8490
180.865467 75.565 -38.1260
182.176092 74.685 -43.8760
183.496216 73.734 -49.0748
184.825905 72.739 -53.7365
186.165229 71.745 -57.8933
187.514259 70.814 -61.5051
188.873065 70.042 -64.1307
190.241717 69.555 -63.9745
191.620287 69.491 -54.7568
193.008847 69.911 -22.1399
194.407468 70.731 9.9158
195.816225 71.765 16.7784
197.235190 72.838 12.8613
198.664438 73.850 4.7754
200.104042 74.760 -5.3169
201.554078 75.549 -16.6604
203.014622 76.197 -29.0309
204.485750 76.674 -42.3699
205.967538 76.953 -56.5917
207.460064 77.023 -71.5107
208.963405 76.896 -86.8052
210.477640 76.598 -101.8267
212.002848 76.169 -113.3027
213.539108 75.645 33.1232
215.086500 75.056 25.3849
216.645105 74.422 12.4427
218.215005 73.764 -0.1829
219.796281 73.110 -11.9506
221.389015 72.484 -22.8230
222.993292 71.896 -32.9451
224.609193 71.326 -42.5011
226.236804 70.724 -51.5818
227.876209 70.030 -60.0756
229.527494 69.189 -67.6096
231.190745 68.178 -73.5269
232.866048 67.019 -76.8818
234.553491 65.798 -76.5742
236.253163 64.678 -72.1772
237.965150 63.859 -65.6112
239.689544 63.441 -60.6714
241.426433 63.324 -59.4792
243.175909 63.290 -61.6128
244.938062 63.164 -65.7443
246.712984 62.869 -70.6716
248.500768 62.421 -75.6177
250.301507 61.908 -80.3120
252.115295 61.464 -85.0293
253.942226 61.219 -90.5259
255.782396 61.236 -97.7844
257.635901 61.483 -107.7036
259.502837 61.870 -121.0254
261.383301 62.302 -138.4033
263.277392 62.705 -160.1121
265.185209 63.038 174.8740
267.106850 63.296 149.2812
269.042417 63.513 125.9460
270.992009 63.740 106.1189
272.955729 64.010 89.5811
274.933678 64.303 75.5396
276.925961 64.559 63.3020
278.932681 64.722 52.5840
280.953942 64.783 43.5562
282.989850 64.811 36.7703
285.040511 64.957 32.9253
287.106032 65.391 32.2327
289.186521 66.165 33.3867
291.282086 67.155 33.5925
293.392836 68.152 30.6880
295.518881 68.978 24.4546
297.660333 69.526 15.8242
299.817302 69.746 5.9399
301.989902 69.630 -4.1665
304.178245 69.194 -13.5662
306.382446 68.484 -21.3042
308.602620 67.585 -26.2759
310.838882 66.651 -27.3831
313.091348 65.904 -24.5396
315.360137 65.538 -20.2754
317.645367 65.560 -18.4524
319.947156 65.778 -20.6306
322.265625 65.958 -25.9934
324.600895 65.949 -33.1030
326.953086 65.695 -40.6770
329.322323 65.222 -47.7551
331.708729 64.626 -53.8826
334.112427 64.037 -59.3755
336.533543 63.552 -65.2520
338.972204 63.163 -72.5532
341.428536 62.773 -81.7175
343.902668 62.286 -92.5950
