* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.0 dBFS, measurement signal peak level -37.9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:54:11 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; droite 10 gauche 11 sans eq Delay -0.0894 ms (-31 mm, -1.21 in) using estimated IR delay relative to Acoustic reference played from  L with no timing offset
* Measurement: R exp002 Jul 13
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 20.141602 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.141602 46.708 -102.3411
20.287556 46.489 -102.8838
20.434568 46.145 -103.8546
20.582645 45.693 -105.4009
20.731796 45.154 -107.7188
20.882027 44.566 -111.0283
21.033346 43.988 -115.5007
21.185763 43.496 -121.1181
21.339284 43.176 -127.5090
21.493917 43.086 -133.9164
21.649671 43.240 -139.4423
21.806553 43.595 -143.4190
21.964572 44.083 -145.5803
22.123737 44.637 -145.9893
22.284054 45.211 -144.8923
22.445534 45.775 -142.6180
22.608183 46.315 -139.5348
22.772012 46.821 -136.0249
22.937027 47.286 -132.4536
23.103238 47.697 -129.1380
23.270654 48.043 -126.3174
23.439282 48.312 -124.1477
23.609133 48.494 -122.7085
23.780215 48.587 -122.0172
23.952536 48.595 -122.0431
24.126106 48.533 -122.7106
24.300934 48.424 -123.8971
24.477028 48.298 -125.4313
24.654399 48.188 -127.0997
24.833055 48.122 -128.6753
25.013005 48.116 -129.9573
25.194260 48.168 -130.8080
25.376828 48.259 -131.1596
25.560719 48.362 -130.9861
25.745942 48.451 -130.2545
25.932508 48.520 -128.8752
26.120426 48.591 -126.6839
26.309705 48.734 -123.4844
26.500356 49.051 -119.1987
26.692388 49.646 -114.1161
26.885812 50.557 -109.0248
27.080638 51.721 -104.9278
27.276876 53.022 -102.4968
27.474535 54.337 -101.8311
27.673627 55.580 -102.6388
27.874161 56.696 -104.5064
28.076149 57.655 -107.0569
28.279600 58.447 -109.9934
28.484526 59.077 -113.0918
28.690937 59.566 -116.1764
28.898843 59.951 -119.1061
29.108256 60.287 -121.7751
29.319186 60.643 -124.1402
29.531645 61.085 -126.2576
29.745644 61.656 -128.3096
29.961193 62.359 -130.5775
30.178304 63.151 -133.3684
30.396989 63.972 -136.9294
30.617258 64.759 -141.4122
30.839123 65.464 -146.8816
31.062596 66.057 -153.3428
31.287688 66.521 -160.7581
31.514412 66.850 -169.0421
31.742778 67.045 -178.0418
31.972800 67.109 172.4821
32.204488 67.045 162.8484
32.437855 66.852 153.4256
32.672913 66.528 144.5749
32.909674 66.067 136.6071
33.148151 65.465 129.7694
33.388356 64.725 124.2504
33.630302 63.855 120.1957
33.874001 62.878 117.7042
34.119466 61.832 116.7906
34.366710 60.771 117.3069
34.615745 59.759 118.8641
34.866585 58.856 120.8462
35.119243 58.101 122.5613
35.373731 57.503 123.4565
35.630064 57.034 123.2438
35.888254 56.650 121.8862
36.148315 56.297 119.5134
36.410261 55.923 116.3383
36.674104 55.480 112.6089
36.939860 54.931 108.5956
37.207542 54.248 104.6039
37.477163 53.418 100.9909
37.748738 52.446 98.1641
38.022281 51.353 96.5309
38.297806 50.179 96.3702
38.575327 48.977 97.6592
38.854860 47.795 99.9655
39.136419 46.660 102.5514
39.420017 45.588 104.6658
39.705671 44.642 105.7251
39.993395 44.011 105.1284
40.283203 44.029 101.4926
40.575112 44.932 89.9184
40.869136 46.584 50.7889
41.165290 48.627 -6.4916
41.463591 50.783 -27.8401
41.764053 52.904 -36.3199
42.066693 54.924 -41.2704
42.371525 56.819 -45.1464
42.678567 58.590 -48.8541
42.987834 60.255 -52.8430
43.299341 61.834 -57.3699
43.613106 63.344 -62.5574
43.929145 64.788 -68.4082
44.247473 66.157 -74.8344
44.568109 67.433 -81.7100
44.891068 68.598 -88.9204
45.216367 69.638 -96.3804
45.544023 70.544 -104.0241
45.874054 71.314 -111.7830
46.206476 71.953 -119.5717
46.541307 72.469 -127.2875
46.878565 72.876 -134.8221
47.218266 73.192 -142.0756
47.560429 73.435 -148.9678
47.905072 73.625 -155.4453
48.252212 73.780 -161.4842
48.601867 73.915 -167.0891
48.954056 74.042 -172.2896
49.308798 74.171 -177.1332
49.666109 74.307 178.3223
50.026010 74.457 174.0141
50.388520 74.624 169.8765
50.753656 74.814 165.8402
51.121437 75.032 161.8338
51.491884 75.284 157.7891
51.865016 75.580 153.6470
52.240851 75.927 149.3593
52.619410 76.333 144.8792
53.000712 76.800 140.1459
53.384777 77.325 135.0701
53.771625 77.898 129.5318
54.161276 78.501 123.3943
54.553751 79.108 116.5291
54.949070 79.686 108.8389
55.347254 80.201 100.2726
55.748323 80.622 90.8314
56.152298 80.928 80.5670
56.559201 81.106 69.5715
56.969052 81.158 57.9479
57.381873 81.099 45.7634
57.797686 80.956 32.9991
58.216512 80.772 19.5205
58.638373 80.589 5.0840
59.063291 80.437 -10.6255
59.491288 80.323 -27.9459
59.922386 80.225 -47.1790
60.356608 80.106 -68.4998
60.793977 79.920 -91.8169
61.234515 79.626 -116.6445
61.678246 79.193 -142.1184
62.125192 78.598 -167.2063
62.575377 77.828 169.0435
63.028824 76.879 147.3494
63.485557 75.761 128.1272
63.945599 74.498 111.4508
64.408975 73.129 97.0286
64.875709 71.718 84.2054
65.345825 70.362 71.9902
65.819348 69.200 59.0579
66.296302 68.402 43.6143
66.776713 68.098 23.0216
67.260604 68.292 -5.9735
67.748002 68.846 -42.1957
68.238932 69.578 -75.5842
68.733420 70.342 -100.9082
69.231490 71.048 -120.2954
69.733170 71.655 -136.1141
70.238485 72.152 -149.6108
70.747463 72.546 -161.3989
71.260128 72.856 -171.8241
71.776508 73.097 178.8860
72.296630 73.283 170.5792
72.820521 73.417 163.1707
73.348209 73.502 156.6359
73.879720 73.542 150.9926
74.415083 73.553 146.2773
74.954326 73.569 142.5195
75.497475 73.643 139.6989
76.044561 73.838 137.6852
76.595612 74.201 136.1899
77.150655 74.738 134.7906
77.709720 75.412 133.0408
78.272837 76.164 130.5901
78.840034 76.933 127.2363
79.411342 77.665 122.9136
79.986789 78.314 117.6630
80.566406 78.848 111.6112
81.150224 79.244 104.9620
81.738272 79.493 97.9833
82.330581 79.596 90.9725
82.927182 79.562 84.2025
83.528107 79.403 77.8743
84.133386 79.142 72.1071
84.743051 78.807 66.9520
85.357134 78.433 62.3988
85.975667 78.049 58.3690
86.598682 77.678 54.7289
87.226212 77.326 51.3390
87.858289 76.988 48.1200
88.494946 76.658 45.0803
89.136217 76.334 42.2836
89.782135 76.028 39.7834
90.432733 75.763 37.5730
91.088046 75.560 35.5745
91.748108 75.429 33.6611
92.412952 75.371 31.6785
93.082615 75.378 29.4496
93.757130 75.435 26.7842
94.436533 75.522 23.5134
95.120859 75.612 19.5283
95.810144 75.674 14.7843
96.504423 75.680 9.2845
97.203734 75.594 3.0813
97.908112 75.380 -3.6780
98.617595 75.002 -10.6804
99.332219 74.438 -17.3457
100.052021 73.706 -22.5977
100.777039 72.887 -24.1719
101.507311 72.163 -16.6232
102.242875 71.779 8.3793
102.983769 71.893 35.1398
103.730032 72.425 44.2942
104.481702 73.140 43.2965
105.238820 73.832 37.9844
106.001424 74.385 30.6895
106.769554 74.758 22.4368
107.543250 74.947 13.7482
108.322553 74.961 4.9215
109.107503 74.810 -3.8484
109.898141 74.497 -12.4087
110.694508 74.021 -20.6028
111.496646 73.381 -28.2252
112.304596 72.593 -35.0193
113.118402 71.699 -40.7732
113.938104 70.787 -45.5006
114.763747 69.986 -49.6333
115.595372 69.415 -54.0667
116.433024 69.106 -59.8778
117.276746 68.968 -67.8672
118.126581 68.854 -78.3694
118.982575 68.648 -91.4651
119.844772 68.309 -107.3347
120.713217 67.861 -126.4092
121.587954 67.382 -148.9286
122.469031 66.959 -173.7272
123.356492 66.648 162.1078
124.250384 66.442 141.0520
125.150753 66.290 123.6898
126.057647 66.133 109.6343
126.971113 65.945 98.4703
127.891198 65.752 89.9126
128.817950 65.629 83.6489
129.751418 65.667 79.1893
130.691651 65.915 75.8336
131.638696 66.352 72.8030
132.592604 66.895 69.4446
133.553425 67.445 65.3784
134.521208 67.917 60.5205
135.496004 68.249 54.9993
136.477864 68.411 49.0320
137.466839 68.391 42.8397
138.462981 68.187 36.6613
139.466340 67.792 30.8871
140.476971 67.201 26.2451
141.494925 66.435 24.0408
142.520256 65.576 26.4600
143.553016 64.807 36.1853
144.593260 64.383 52.3801
145.641043 64.487 67.1609
146.696418 65.076 75.5170
147.759441 65.948 78.7029
148.830166 66.902 78.7561
149.908651 67.802 76.8650
150.994951 68.561 73.7050
152.089123 69.127 69.8188
153.191223 69.477 65.7939
154.301310 69.632 62.2716
155.419441 69.664 59.8232
156.545674 69.688 58.7450
157.680069 69.828 58.8680
158.822683 70.159 59.5714
159.973578 70.678 60.0905
161.132813 71.323 59.8705
162.300447 72.018 58.6823
163.476543 72.696 56.5563
164.661162 73.318 53.6980
165.854364 73.875 50.4006
167.056213 74.388 46.9232
168.266772 74.894 43.3800
169.486102 75.420 39.7163
170.714268 75.976 35.7766
171.951334 76.549 31.3979
173.197364 77.121 26.4620
174.452424 77.670 20.9026
175.716578 78.176 14.6959
176.989893 78.621 7.8545
178.272434 78.987 0.4094
179.564270 79.255 -7.6088
180.865467 79.399 -16.1630
182.176092 79.388 -25.1667
183.496216 79.186 -34.4396
184.825905 78.765 -43.7001
186.165229 78.108 -52.5844
187.514259 77.212 -60.6488
188.873065 76.081 -67.3287
190.241717 74.736 -71.8833
191.620287 73.222 -73.3975
193.008847 71.628 -70.9829
194.407468 70.117 -64.3624
195.816225 68.947 -54.6339
197.235190 68.418 -44.1226
198.664438 68.682 -35.0452
200.104042 69.598 -28.7332
201.554078 70.867 -25.8612
203.014622 72.221 -26.6542
204.485750 73.483 -30.8995
205.967538 74.545 -38.0643
207.460064 75.345 -47.4945
208.963405 75.839 -58.5392
210.477640 75.998 -70.5552
212.002848 75.798 -82.8257
213.539108 75.232 -94.4634
215.086500 74.318 -104.3057
216.645105 73.100 -110.6519
218.215005 71.652 -110.7871
219.796281 70.081 -101.8086
221.389015 68.516 -87.2290
222.993292 67.081 -77.2280
224.609193 65.849 -74.0322
226.236804 64.837 -74.5771
227.876209 64.048 -76.6248
229.527494 63.490 -79.3101
231.190745 63.158 -82.5034
232.866048 63.008 -86.2886
234.553491 62.976 -90.7119
236.253163 63.006 -95.6851
237.965150 63.077 -100.9236
239.689544 63.216 -105.9211
241.426433 63.500 -109.9126
243.175909 64.032 -112.0359
244.938062 64.880 -112.2803
246.712984 65.997 -112.7090
248.500768 67.237 -116.2749
250.301507 68.447 -124.1230
252.115295 69.530 -135.5259
253.942226 70.445 -149.2498
255.782396 71.181 -164.2629
257.635901 71.743 -179.8447
259.502837 72.145 164.4893
261.383301 72.405 149.0747
263.277392 72.551 134.1428
265.185209 72.620 119.8391
267.106850 72.648 106.2234
269.042417 72.662 93.2576
270.992009 72.680 80.8289
272.955729 72.715 68.7888
274.933678 72.772 56.9619
276.925961 72.848 45.1348
278.932681 72.922 33.0774
280.953942 72.949 20.5884
282.989850 72.877 7.5530
285.040511 72.655 -6.0305
287.106032 72.244 -20.0808
289.186521 71.621 -34.4856
291.282086 70.777 -49.1721
293.392836 69.709 -64.2156
295.518881 68.428 -80.1426
297.660333 66.961 -99.1694
299.817302 65.361 -132.2427
301.989902 63.729 151.1238
304.178245 62.230 107.0444
306.382446 61.077 90.1699
308.602620 60.447 80.7039
310.838882 60.393 74.9045
313.091348 60.861 72.0691
315.360137 61.754 71.7339
317.645367 62.938 72.3975
319.947156 64.241 71.7520
322.265625 65.503 68.3376
324.600895 66.608 62.1467
326.953086 67.486 53.8428
329.322323 68.093 44.1465
331.708729 68.409 33.7046
334.112427 68.427 23.1047
336.533543 68.166 12.8669
338.972204 67.672 3.3726
341.428536 67.017 -5.2402
343.902668 66.288 -13.1013
346.394729 65.564 -20.5029
348.904848 64.911 -27.7549
351.433156 64.386 -35.1375
353.979786 64.059 -42.8979
