* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.4 dBFS, measurement signal peak level -34.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:44:09 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; droite 10 gauche 11 sans eq Delay 0.0075 ms (2.6 mm, 0.1 in) using estimated IR delay relative to Acoustic reference played from  R with no timing offset
* Measurement: L+R exp002 Jul 14
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 20.141602 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.141602 51.898 -119.3750
20.287556 51.802 -119.8039
20.434568 51.664 -120.4888
20.582645 51.506 -121.4043
20.731796 51.356 -122.4794
20.882027 51.246 -123.5865
21.033346 51.207 -124.5529
21.185763 51.265 -125.1917
21.339284 51.432 -125.3497
21.493917 51.707 -124.9543
21.649671 52.072 -124.0339
21.806553 52.501 -122.7103
21.964572 52.959 -121.1669
22.123737 53.416 -119.6026
22.284054 53.840 -118.1979
22.445534 54.209 -117.0944
22.608183 54.505 -116.3882
22.772012 54.718 -116.1362
22.937027 54.844 -116.3599
23.103238 54.891 -117.0479
23.270654 54.873 -118.1532
23.439282 54.811 -119.5841
23.609133 54.736 -121.2003
23.780215 54.680 -122.8173
23.952536 54.674 -124.2297
24.126106 54.735 -125.2538
24.300934 54.868 -125.7674
24.477028 55.055 -125.7332
24.654399 55.268 -125.1874
24.833055 55.468 -124.2016
25.013005 55.619 -122.8367
25.194260 55.691 -121.1004
25.376828 55.668 -118.9210
25.560719 55.552 -116.1339
25.745942 55.373 -112.4946
25.932508 55.198 -107.7490
26.120426 55.138 -101.8136
26.309705 55.317 -95.0602
26.500356 55.823 -88.4520
26.692388 56.645 -83.1744
26.885812 57.688 -79.9925
27.080638 58.835 -78.9985
27.276876 59.987 -79.8384
27.474535 61.083 -82.0169
27.673627 62.088 -85.0767
27.874161 62.984 -88.6579
28.076149 63.766 -92.4987
28.279600 64.435 -96.4118
28.484526 64.999 -100.2617
28.690937 65.472 -103.9453
28.898843 65.870 -107.3843
29.108256 66.218 -110.5253
29.319186 66.543 -113.3499
29.531645 66.873 -115.8873
29.745644 67.235 -118.2248
29.961193 67.644 -120.5050
30.178304 68.105 -122.9069
30.396989 68.604 -125.6108
30.617258 69.119 -128.7641
30.839123 69.620 -132.4589
31.062596 70.074 -136.7267
31.287688 70.456 -141.5476
31.514412 70.742 -146.8623
31.742778 70.915 -152.5804
31.972800 70.963 -158.5816
32.204488 70.876 -164.7130
32.437855 70.650 -170.7771
32.672913 70.284 -176.5250
32.909674 69.781 178.3502
33.148151 69.154 174.2129
33.388356 68.431 171.4618
33.630302 67.664 170.4681
33.874001 66.937 171.4314
34.119466 66.355 174.1540
34.366710 66.007 177.8872
34.615745 65.916 -178.4579
34.866585 66.021 -175.7761
35.119243 66.218 -174.4251
35.373731 66.412 -174.2924
35.630064 66.537 -175.0282
35.888254 66.562 -176.2186
36.148315 66.479 -177.4616
36.410261 66.301 -178.3962
36.674104 66.053 -178.7149
36.939860 65.779 -178.1816
37.207542 65.534 -176.6697
37.477163 65.378 -174.2118
37.748738 65.363 -171.0334
38.022281 65.515 -167.5211
38.297806 65.828 -164.1113
38.575327 66.268 -161.1572
38.854860 66.790 -158.8564
39.136419 67.352 -157.2582
39.420017 67.920 -156.3128
39.705671 68.473 -155.9179
39.993395 68.999 -155.9490
40.283203 69.492 -156.2751
40.575112 69.955 -156.7698
40.869136 70.394 -157.3236
41.165290 70.819 -157.8596
41.463591 71.243 -158.3474
41.764053 71.678 -158.8096
42.066693 72.133 -159.3165
42.371525 72.609 -159.9647
42.678567 73.101 -160.8484
42.987834 73.597 -162.0314
43.299341 74.081 -163.5335
43.613106 74.538 -165.3301
43.929145 74.955 -167.3609
44.247473 75.326 -169.5420
44.568109 75.653 -171.7757
44.891068 75.942 -173.9619
45.216367 76.208 -176.0100
45.544023 76.466 -177.8577
45.874054 76.733 -179.4874
46.206476 77.022 179.0652
46.541307 77.339 177.7190
46.878565 77.683 176.3730
47.218266 78.048 174.9388
47.560429 78.426 173.3634
47.905072 78.808 171.6335
48.252212 79.185 169.7623
48.601867 79.555 167.7712
48.954056 79.916 165.6768
49.308798 80.271 163.4894
49.666109 80.623 161.2197
50.026010 80.976 158.8837
50.388520 81.332 156.5019
50.753656 81.694 154.0913
51.121437 82.064 151.6550
51.491884 82.443 149.1782
51.865016 82.832 146.6315
52.240851 83.233 143.9777
52.619410 83.647 141.1786
53.000712 84.076 138.1981
53.384777 84.518 135.0027
53.771625 84.970 131.5620
54.161276 85.428 127.8476
54.553751 85.888 123.8304
54.949070 86.348 119.4745
55.347254 86.803 114.7344
55.748323 87.246 109.5599
56.152298 87.663 103.9098
56.559201 88.030 97.7728
56.969052 88.316 91.1824
57.381873 88.491 84.2257
57.797686 88.526 77.0464
58.216512 88.402 69.8480
58.638373 88.109 62.8981
59.063291 87.652 56.5307
59.491288 87.054 51.1341
59.922386 86.367 47.1047
60.356608 85.689 44.7176
60.793977 85.164 43.8792
61.234515 84.932 43.8871
61.678246 85.041 43.5656
62.125192 85.397 41.8698
62.575377 85.838 38.3675
63.028824 86.216 33.1915
63.485557 86.442 26.7512
63.945599 86.471 19.5179
64.408975 86.291 11.9324
64.875709 85.912 4.3707
65.345825 85.356 -2.8721
65.819348 84.659 -9.6036
66.296302 83.860 -15.7542
66.776713 83.003 -21.3815
67.260604 82.125 -26.6410
67.748002 81.243 -31.7170
68.238932 80.354 -36.7362
68.733420 79.432 -41.6992
69.231490 78.440 -46.4600
69.733170 77.345 -50.7516
70.238485 76.130 -54.2463
70.747463 74.799 -56.6365
71.260128 73.379 -57.7247
71.776508 71.913 -57.4939
72.296630 70.456 -56.1362
72.820521 69.066 -54.0630
73.348209 67.807 -51.9103
73.879720 66.730 -50.4789
74.415083 65.862 -50.5865
74.954326 65.205 -52.9769
75.497475 64.766 -58.4366
76.044561 64.590 -68.1248
76.595612 64.762 -84.0486
77.150655 65.353 -108.7037
77.709720 66.351 -139.8840
78.272837 67.641 -167.5203
78.840034 69.069 172.7770
79.411342 70.499 158.5177
79.986789 71.841 147.0768
80.566406 73.042 136.9803
81.150224 74.070 127.5164
81.738272 74.912 118.4130
82.330581 75.564 109.6744
82.927182 76.040 101.4653
83.528107 76.373 93.9886
84.133386 76.612 87.3629
84.743051 76.811 81.5377
85.357134 77.020 76.2802
85.975667 77.261 71.2482
86.598682 77.525 66.1181
87.226212 77.780 60.6913
87.858289 77.978 54.9266
88.494946 78.076 48.9089
89.136217 78.041 42.8074
89.782135 77.854 36.8499
90.432733 77.509 31.3141
91.088046 77.012 26.5245
91.748108 76.384 22.8409
92.412952 75.670 20.6036
93.082615 74.944 19.9990
93.757130 74.305 20.8597
94.436533 73.843 22.5613
95.120859 73.596 24.2296
95.810144 73.524 25.1741
96.504423 73.541 25.1573
97.203734 73.562 24.3524
97.908112 73.526 23.1747
98.617595 73.415 22.1437
99.332219 73.254 21.7775
100.052021 73.108 22.4559
100.777039 73.072 24.2259
101.507311 73.231 26.6497
102.242875 73.618 28.9041
102.983769 74.191 30.1705
103.730032 74.864 29.9896
104.481702 75.550 28.3030
105.238820 76.188 25.2891
106.001424 76.744 21.2001
106.769554 77.202 16.2598
107.543250 77.551 10.6232
108.322553 77.774 4.4008
109.107503 77.847 -2.2726
109.898141 77.741 -9.1746
110.694508 77.435 -15.9641
111.496646 76.920 -22.1771
112.304596 76.214 -27.2615
113.118402 75.379 -30.6843
113.938104 74.536 -32.1678
114.763747 73.860 -32.0846
115.595372 73.517 -31.6861
116.433024 73.546 -32.5808
117.276746 73.829 -35.8160
118.126581 74.188 -41.6205
118.982575 74.483 -49.7802
119.844772 74.629 -60.0061
120.713217 74.590 -72.1142
121.587954 74.360 -86.1025
122.469031 73.959 -102.1882
123.356492 73.423 -120.7916
124.250384 72.799 -142.2800
125.150753 72.144 -166.1550
126.057647 71.528 169.7435
126.971113 71.034 148.2284
127.891198 70.758 130.7078
128.817950 70.780 116.8726
129.751418 71.107 105.6500
130.691651 71.655 95.9399
131.638696 72.294 86.9203
132.592604 72.906 78.1108
133.553425 73.405 69.3179
134.521208 73.745 60.5410
135.496004 73.909 51.8822
136.477864 73.904 43.4587
137.466839 73.755 35.3273
138.462981 73.498 27.4261
139.466340 73.154 19.5785
140.476971 72.720 11.5898
141.494925 72.178 3.3813
142.520256 71.514 -4.9388
143.553016 70.746 -13.0577
144.593260 69.953 -20.2457
145.641043 69.283 -22.9492
146.696418 68.913 99.9812
147.759441 68.951 122.0945
148.830166 69.358 118.1079
149.908651 70.001 112.9070
150.994951 70.766 108.0923
152.089123 71.600 104.1052
153.191223 72.508 101.1055
154.301310 73.517 99.0107
155.419441 74.639 97.4097
156.545674 75.837 95.6323
157.680069 77.044 93.0491
158.822683 78.186 89.3308
159.973578 79.208 84.4744
161.132813 80.076 78.6912
162.300447 80.780 72.2966
163.476543 81.328 65.6208
164.661162 81.742 58.9465
165.854364 82.057 52.4777
167.056213 82.312 46.3287
168.266772 82.550 40.5000
169.486102 82.804 34.8634
170.714268 83.084 29.2030
171.951334 83.374 23.3088
173.197364 83.642 17.0590
174.452424 83.860 10.4347
175.716578 84.008 3.4799
176.989893 84.074 -3.7412
178.272434 84.055 -11.1656
179.564270 83.953 -18.7518
180.865467 83.765 -26.4933
182.176092 83.485 -34.3993
183.496216 83.092 -42.4437
184.825905 82.565 -50.5265
186.165229 81.882 -58.4650
187.514259 81.033 -65.9966
188.873065 80.021 -72.7424
190.241717 78.869 -78.0520
191.620287 77.643 -80.5563
193.008847 76.478 -77.0378
194.407468 75.607 -61.2471
195.816225 75.275 -35.2744
197.235190 75.531 -19.6908
198.664438 76.178 -16.7615
200.104042 76.965 -20.1765
201.554078 77.732 -26.6609
203.014622 78.404 -34.8748
204.485750 78.942 -44.2939
205.967538 79.314 -54.6989
207.460064 79.490 -65.9183
208.963405 79.442 -77.6968
210.477640 79.151 -89.5842
212.002848 78.607 -100.7244
213.539108 77.824 -109.2047
215.086500 76.851 -109.1246
216.645105 75.782 -76.8711
218.215005 74.751 -31.5605
219.796281 73.885 -24.4285
221.389015 73.253 -28.3402
222.993292 72.828 -35.1296
224.609193 72.521 -42.7386
226.236804 72.235 -50.4475
227.876209 71.892 -57.9104
229.527494 71.447 -64.8905
231.190745 70.886 -71.1980
232.866048 70.222 -76.7052
234.553491 69.491 -81.3485
236.253163 68.739 -85.1013
237.965150 68.038 -87.9930
239.689544 67.489 -90.1747
241.426433 67.213 -91.9464
243.175909 67.320 -93.7150
244.938062 67.848 -96.0326
246.712984 68.725 -99.7350
248.500768 69.793 -105.8103
250.301507 70.882 -114.8829
252.115295 71.878 -126.8944
253.942226 72.730 -141.2565
255.782396 73.435 -157.1656
257.635901 74.015 -173.8383
259.502837 74.500 169.3649
261.383301 74.918 152.8921
263.277392 75.285 136.9957
265.185209 75.608 121.7723
267.106850 75.881 107.2434
269.042417 76.090 93.4125
270.992009 76.228 80.2811
272.955729 76.298 67.8274
274.933678 76.317 55.9777
276.925961 76.303 44.5834
278.932681 76.262 33.4338
280.953942 76.172 22.3275
282.989850 75.987 11.1813
285.040511 75.659 0.1078
287.106032 75.151 -10.5568
289.186521 74.452 -20.1649
291.282086 73.575 -27.4454
293.392836 72.570 -29.7579
295.518881 71.524 -22.2969
297.660333 70.545 -3.9468
299.817302 69.701 11.0322
301.989902 68.976 15.7310
304.178245 68.302 15.0181
306.382446 67.624 12.8699
308.602620 66.953 11.1704
310.838882 66.359 10.5436
313.091348 65.931 10.9547
315.360137 65.737 12.2388
317.645367 65.824 14.3441
319.947156 66.219 17.0519
322.265625 66.903 19.4626
324.600895 67.773 20.2343
326.953086 68.677 18.5358
329.322323 69.475 14.3730
331.708729 70.070 8.2313
334.112427 70.402 0.7424
336.533543 70.447 -7.4491
338.972204 70.202 -15.7328
341.428536 69.691 -23.5756
343.902668 68.959 -30.5787
346.394729 68.077 -36.5569
